snapshot_date,kickoff_date,kickoff_utc,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-21,2026-06-21,2026-06-21T22:00Z,Group stage,group,Uruguay,Cape Verde,1.0,0.5393,0.2552,0.2055,1.503,0.954
2026-06-21,2026-06-21,2026-06-21T19:00Z,Group stage,group,Belgium,Iran,1.0,0.4562,0.2964,0.2473,1.635,1.125
2026-06-21,2026-06-21,2026-06-21T16:00Z,Group stage,group,Spain,Saudi Arabia,1.0,0.7041,0.1617,0.1341,2.389,0.943
2026-06-21,2026-06-22,2026-06-22T01:00Z,Group stage,group,New Zealand,Egypt,1.0,0.2114,0.2455,0.5432,0.924,1.512
2026-06-21,2026-06-22,2026-06-22T17:00Z,Group stage,group,Argentina,Austria,1.0,0.6454,0.2101,0.1446,1.765,0.863
2026-06-21,2026-06-22,2026-06-22T21:00Z,Group stage,group,France,Iraq,1.0,0.7154,0.1766,0.108,2.417,0.732
2026-06-21,2026-06-23,2026-06-23T00:00Z,Group stage,group,Norway,Senegal,1.0,0.4083,0.2657,0.326,1.749,1.215
2026-06-21,2026-06-23,2026-06-23T03:00Z,Group stage,group,Jordan,Algeria,1.0,0.2518,0.2822,0.466,1.189,1.526
2026-06-21,2026-06-23,2026-06-23T20:00Z,Group stage,group,England,Ghana,1.0,0.7124,0.2087,0.0789,2.422,0.545
2026-06-21,2026-06-23,2026-06-23T23:00Z,Group stage,group,Panama,Croatia,1.0,0.2084,0.2378,0.5537,1.111,1.85
2026-06-21,2026-06-23,2026-06-23T17:00Z,Group stage,group,Portugal,Uzbekistan,1.0,0.5993,0.2437,0.157,2.088,0.905
2026-06-21,2026-06-24,2026-06-24T22:00Z,Group stage,group,Scotland,Brazil,1.0,0.1085,0.2233,0.6682,0.892,2.075
2026-06-21,2026-06-24,2026-06-24T22:00Z,Group stage,group,Morocco,Haiti,1.0,0.6255,0.2006,0.1738,2.206,0.866
2026-06-21,2026-06-24,2026-06-24T02:00Z,Group stage,group,Colombia,Congo DR,1.0,0.6488,0.1963,0.1549,1.818,0.766
2026-06-21,2026-06-24,2026-06-24T19:00Z,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.506,0.2111,0.2829,1.535,1.073
2026-06-21,2026-06-24,2026-06-24T19:00Z,Group stage,group,Switzerland,Canada,1.0,0.3339,0.3263,0.3398,1.356,1.274
2026-06-21,2026-06-25,2026-06-25T23:00Z,Group stage,group,Tunisia,Netherlands,1.0,0.1132,0.2047,0.6821,0.75,2.341
2026-06-21,2026-06-25,2026-06-25T20:00Z,Group stage,group,Curaçao,Ivory Coast,1.0,0.1272,0.2046,0.6683,0.722,2.169
2026-06-21,2026-06-25,2026-06-25T23:00Z,Group stage,group,Japan,Sweden,1.0,0.5229,0.2353,0.2418,2.196,1.026
2026-06-21,2026-06-25,2026-06-25T01:00Z,Group stage,group,Czechia,Mexico,1.0,0.1902,0.2277,0.5822,0.839,1.65
2026-06-21,2026-06-25,2026-06-25T20:00Z,Group stage,group,Ecuador,Germany,1.0,0.213,0.2501,0.5369,1.07,1.751
2026-06-21,2026-06-25,2026-06-25T01:00Z,Group stage,group,South Africa,South Korea,1.0,0.3188,0.257,0.4242,0.966,1.691
2026-06-21,2026-06-26,2026-06-26T02:00Z,Group stage,group,Türkiye,United States,1.0,0.3545,0.2538,0.3917,1.483,1.359
2026-06-21,2026-06-26,2026-06-26T19:00Z,Group stage,group,Senegal,Iraq,1.0,0.5406,0.2503,0.2092,1.579,1.026
2026-06-21,2026-06-26,2026-06-26T19:00Z,Group stage,group,Norway,France,1.0,0.2443,0.224,0.5318,1.113,1.692
2026-06-21,2026-06-26,2026-06-26T02:00Z,Group stage,group,Paraguay,Australia,1.0,0.4206,0.2269,0.3525,1.019,1.297
2026-06-21,2026-06-27,2026-06-27T03:00Z,Group stage,group,Egypt,Iran,1.0,0.2899,0.3037,0.4065,1.002,1.233
2026-06-21,2026-06-27,2026-06-27T03:00Z,Group stage,group,New Zealand,Belgium,1.0,0.1002,0.1658,0.734,0.795,2.543
2026-06-21,2026-06-27,2026-06-27T00:00Z,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.3071,0.2816,0.4113,1.237,1.256
2026-06-21,2026-06-27,2026-06-27T00:00Z,Group stage,group,Uruguay,Spain,1.0,0.2321,0.1855,0.5824,0.832,1.645
2026-06-21,2026-06-27,2026-06-27T21:00Z,Group stage,group,Croatia,Ghana,1.0,0.589,0.2407,0.1703,2.046,0.846
2026-06-21,2026-06-27,2026-06-27T23:30Z,Group stage,group,Colombia,Portugal,1.0,0.4404,0.2118,0.3478,1.26,1.399
2026-06-21,2026-06-27,2026-06-27T23:30Z,Group stage,group,Congo DR,Uzbekistan,1.0,0.2948,0.2565,0.4487,1.143,1.239
2026-06-21,2026-06-27,2026-06-27T21:00Z,Group stage,group,Panama,England,1.0,0.0837,0.1866,0.7297,0.689,2.35
2026-06-21,2026-06-28,2026-06-28T02:00Z,Group stage,group,Algeria,Austria,1.0,0.3599,0.3227,0.3174,1.154,1.312
2026-06-21,2026-06-28,2026-06-28T02:00Z,Group stage,group,Jordan,Argentina,1.0,0.1393,0.2348,0.6259,0.823,2.377
