snapshot_date,kickoff_date,kickoff_utc,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-24,2026-06-24,2026-06-24T19:00Z,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.5058,0.211,0.2832,1.539,1.074
2026-06-24,2026-06-24,2026-06-24T19:00Z,Group stage,group,Switzerland,Canada,1.0,0.3339,0.3263,0.3398,1.356,1.274
2026-06-24,2026-06-24,2026-06-24T22:00Z,Group stage,group,Morocco,Haiti,1.0,0.6255,0.2006,0.1738,2.206,0.866
2026-06-24,2026-06-24,2026-06-24T22:00Z,Group stage,group,Scotland,Brazil,1.0,0.1085,0.2233,0.6682,0.892,2.077
2026-06-24,2026-06-25,2026-06-25T23:00Z,Group stage,group,Tunisia,Netherlands,1.0,0.1132,0.2047,0.6821,0.752,2.339
2026-06-24,2026-06-25,2026-06-25T23:00Z,Group stage,group,Japan,Sweden,1.0,0.5255,0.2362,0.2383,2.196,1.023
2026-06-24,2026-06-25,2026-06-25T20:00Z,Group stage,group,Curaçao,Ivory Coast,1.0,0.1279,0.2043,0.6678,0.721,2.169
2026-06-24,2026-06-25,2026-06-25T01:00Z,Group stage,group,Czechia,Mexico,1.0,0.1902,0.2277,0.5822,0.839,1.65
2026-06-24,2026-06-25,2026-06-25T01:00Z,Group stage,group,South Africa,South Korea,1.0,0.3188,0.257,0.4242,0.966,1.69
2026-06-24,2026-06-25,2026-06-25T20:00Z,Group stage,group,Ecuador,Germany,1.0,0.213,0.2501,0.5369,1.07,1.751
2026-06-24,2026-06-26,2026-06-26T02:00Z,Group stage,group,Paraguay,Australia,1.0,0.4206,0.2269,0.3525,1.019,1.297
2026-06-24,2026-06-26,2026-06-26T02:00Z,Group stage,group,Türkiye,United States,1.0,0.3545,0.2538,0.3917,1.483,1.359
2026-06-24,2026-06-26,2026-06-26T19:00Z,Group stage,group,Senegal,Iraq,1.0,0.5269,0.2494,0.2236,1.602,1.064
2026-06-24,2026-06-26,2026-06-26T19:00Z,Group stage,group,Norway,France,1.0,0.222,0.2245,0.5535,1.091,1.72
2026-06-24,2026-06-27,2026-06-27T23:30Z,Group stage,group,Congo DR,Uzbekistan,1.0,0.3335,0.2667,0.3998,1.185,1.198
2026-06-24,2026-06-27,2026-06-27T23:30Z,Group stage,group,Colombia,Portugal,1.0,0.3957,0.2186,0.3857,1.188,1.285
2026-06-24,2026-06-27,2026-06-27T21:00Z,Group stage,group,Croatia,Ghana,1.0,0.5707,0.2541,0.1752,1.849,0.817
2026-06-24,2026-06-27,2026-06-27T03:00Z,Group stage,group,New Zealand,Belgium,1.0,0.0941,0.1743,0.7315,0.797,2.595
2026-06-24,2026-06-27,2026-06-27T00:00Z,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.318,0.2686,0.4134,1.338,1.208
2026-06-24,2026-06-27,2026-06-27T03:00Z,Group stage,group,Egypt,Iran,1.0,0.3064,0.2958,0.3978,1.014,1.284
2026-06-24,2026-06-27,2026-06-27T00:00Z,Group stage,group,Uruguay,Spain,1.0,0.2336,0.199,0.5675,0.837,1.656
2026-06-24,2026-06-27,2026-06-27T21:00Z,Group stage,group,Panama,England,1.0,0.0973,0.1992,0.7035,0.716,2.189
2026-06-24,2026-06-28,2026-06-28T02:00Z,Group stage,group,Algeria,Austria,1.0,0.377,0.3327,0.2903,1.197,1.306
2026-06-24,2026-06-28,2026-06-28T02:00Z,Group stage,group,Jordan,Argentina,1.0,0.1154,0.2076,0.677,0.786,2.462
