snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-08,2026-06-11,Group stage,group,Mexico,South Africa,1.0,0.6558,0.2037,0.1404,1.886,0.76
2026-06-08,2026-06-12,Group stage,group,South Korea,Czechia,1.0,0.4467,0.2545,0.2988,1.516,1.011
2026-06-08,2026-06-12,Group stage,group,Canada,Bosnia-Herzegovina,1.0,0.6368,0.2218,0.1414,1.885,0.796
2026-06-08,2026-06-13,Group stage,group,United States,Paraguay,1.0,0.4064,0.2937,0.2999,1.191,1.3
2026-06-08,2026-06-13,Group stage,group,Brazil,Morocco,1.0,0.474,0.2739,0.2521,1.408,1.245
2026-06-08,2026-06-13,Group stage,group,Qatar,Switzerland,1.0,0.1154,0.1955,0.6891,0.666,2.239
2026-06-08,2026-06-14,Group stage,group,Netherlands,Japan,1.0,0.3462,0.2892,0.3646,1.237,1.239
2026-06-08,2026-06-14,Group stage,group,Germany,Curaçao,1.0,0.7623,0.1679,0.0697,3.019,0.819
2026-06-08,2026-06-14,Group stage,group,Ivory Coast,Ecuador,1.0,0.1783,0.3215,0.5001,0.821,1.282
2026-06-08,2026-06-14,Group stage,group,Haiti,Scotland,1.0,0.3025,0.234,0.4635,1.231,1.639
2026-06-08,2026-06-14,Group stage,group,Australia,Türkiye,1.0,0.2367,0.2696,0.4937,1.188,1.481
2026-06-08,2026-06-15,Group stage,group,Sweden,Tunisia,1.0,0.396,0.3017,0.3023,1.506,1.225
2026-06-08,2026-06-15,Group stage,group,Belgium,Egypt,1.0,0.5127,0.3041,0.1832,1.784,0.916
2026-06-08,2026-06-15,Group stage,group,Spain,Cape Verde,1.0,0.7033,0.1681,0.1286,2.516,0.938
2026-06-08,2026-06-15,Group stage,group,Saudi Arabia,Uruguay,1.0,0.1722,0.2409,0.587,0.942,1.536
2026-06-08,2026-06-16,Group stage,group,France,Senegal,1.0,0.5671,0.2313,0.2017,1.932,1.112
2026-06-08,2026-06-16,Group stage,group,Iran,New Zealand,1.0,0.6106,0.2155,0.1739,1.865,0.875
2026-06-08,2026-06-16,Group stage,group,Iraq,Norway,1.0,0.1834,0.2583,0.5583,0.834,1.779
2026-06-08,2026-06-17,Group stage,group,England,Croatia,1.0,0.5365,0.2525,0.2109,1.576,1.081
2026-06-08,2026-06-17,Group stage,group,Portugal,Congo DR,1.0,0.6803,0.2233,0.0963,2.029,0.718
2026-06-08,2026-06-17,Group stage,group,Austria,Jordan,1.0,0.4433,0.3242,0.2325,1.685,1.087
2026-06-08,2026-06-17,Group stage,group,Argentina,Algeria,1.0,0.597,0.2309,0.1721,1.853,0.878
2026-06-08,2026-06-17,Group stage,group,Ghana,Panama,1.0,0.2916,0.2367,0.4717,1.08,1.569
2026-06-08,2026-06-18,Group stage,group,Uzbekistan,Colombia,1.0,0.1673,0.2409,0.5918,0.955,1.804
2026-06-08,2026-06-18,Group stage,group,Czechia,South Africa,1.0,0.4085,0.2916,0.2999,1.508,1.121
2026-06-08,2026-06-18,Group stage,group,Switzerland,Bosnia-Herzegovina,1.0,0.6054,0.2374,0.1572,1.993,0.944
2026-06-08,2026-06-18,Group stage,group,Canada,Qatar,1.0,0.7289,0.1565,0.1145,1.974,0.804
2026-06-08,2026-06-19,Group stage,group,Mexico,South Korea,1.0,0.4568,0.2598,0.2834,1.3,1.136
2026-06-08,2026-06-19,Group stage,group,United States,Australia,1.0,0.4947,0.2316,0.2736,1.345,1.469
2026-06-08,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.2266,0.2187,0.5547,1.022,1.901
2026-06-08,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.6061,0.2348,0.1592,1.848,0.955
2026-06-08,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.3886,0.3022,0.3093,1.445,1.168
2026-06-08,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.7332,0.1743,0.0925,2.63,0.759
2026-06-08,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5392,0.2425,0.2183,1.935,1.061
2026-06-08,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7252,0.1486,0.1262,2.566,0.882
2026-06-08,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4476,0.2904,0.262,1.649,1.088
2026-06-08,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1648,0.2464,0.5888,0.72,1.99
2026-06-08,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.5822,0.2621,0.1557,1.678,0.909
2026-06-08,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.726,0.1988,0.0752,2.454,0.726
2026-06-08,2026-06-22,Group stage,group,New Zealand,Egypt,1.0,0.2317,0.2563,0.512,1.007,1.482
2026-06-08,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6404,0.2148,0.1448,1.711,0.989
2026-06-08,2026-06-22,Group stage,group,France,Iraq,1.0,0.72,0.1734,0.1066,2.24,0.759
