snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-13,2026-06-13,Group stage,group,Brazil,Morocco,1.0,0.4712,0.2681,0.2607,1.416,1.235
2026-06-13,2026-06-13,Group stage,group,Qatar,Switzerland,1.0,0.1063,0.1922,0.7015,0.65,2.305
2026-06-13,2026-06-14,Group stage,group,Haiti,Scotland,1.0,0.2969,0.2546,0.4485,1.205,1.655
2026-06-13,2026-06-14,Group stage,group,Australia,Türkiye,1.0,0.2375,0.2721,0.4904,1.182,1.482
2026-06-13,2026-06-14,Group stage,group,Germany,Curaçao,1.0,0.7695,0.1728,0.0577,3.048,0.818
2026-06-13,2026-06-14,Group stage,group,Ivory Coast,Ecuador,1.0,0.1911,0.3104,0.4985,0.853,1.281
2026-06-13,2026-06-14,Group stage,group,Netherlands,Japan,1.0,0.3215,0.2842,0.3943,1.18,1.247
2026-06-13,2026-06-15,Group stage,group,Sweden,Tunisia,1.0,0.4074,0.2987,0.2938,1.495,1.242
2026-06-13,2026-06-15,Group stage,group,Belgium,Egypt,1.0,0.507,0.3063,0.1867,1.803,0.914
2026-06-13,2026-06-15,Group stage,group,Spain,Cape Verde,1.0,0.7083,0.1583,0.1335,2.549,0.937
2026-06-13,2026-06-15,Group stage,group,Saudi Arabia,Uruguay,1.0,0.2076,0.2492,0.5432,0.99,1.398
2026-06-13,2026-06-16,Group stage,group,Iran,New Zealand,1.0,0.6171,0.2126,0.1703,1.886,0.859
2026-06-13,2026-06-16,Group stage,group,Iraq,Norway,1.0,0.1624,0.2492,0.5884,0.863,1.887
2026-06-13,2026-06-16,Group stage,group,France,Senegal,1.0,0.5449,0.2483,0.2068,1.892,1.068
2026-06-13,2026-06-17,Group stage,group,England,Croatia,1.0,0.5246,0.255,0.2203,1.597,1.065
2026-06-13,2026-06-17,Group stage,group,Portugal,Congo DR,1.0,0.68,0.228,0.092,2.167,0.701
2026-06-13,2026-06-17,Group stage,group,Argentina,Algeria,1.0,0.6043,0.2377,0.158,1.87,0.848
2026-06-13,2026-06-17,Group stage,group,Austria,Jordan,1.0,0.4317,0.3354,0.2329,1.673,1.102
2026-06-13,2026-06-17,Group stage,group,Ghana,Panama,1.0,0.2929,0.235,0.4721,1.078,1.569
2026-06-13,2026-06-18,Group stage,group,Uzbekistan,Colombia,1.0,0.1918,0.2267,0.5815,0.959,1.787
2026-06-13,2026-06-18,Group stage,group,Czechia,South Africa,1.0,0.389,0.2812,0.3298,1.508,1.11
2026-06-13,2026-06-18,Group stage,group,Switzerland,Bosnia-Herzegovina,1.0,0.6627,0.1891,0.1482,1.971,0.964
2026-06-13,2026-06-18,Group stage,group,Canada,Qatar,1.0,0.7297,0.1465,0.1238,1.975,0.777
2026-06-13,2026-06-19,Group stage,group,Mexico,South Korea,1.0,0.4489,0.2686,0.2824,1.286,1.07
2026-06-13,2026-06-19,Group stage,group,United States,Australia,1.0,0.4868,0.2447,0.2686,1.416,1.41
2026-06-13,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.2244,0.2205,0.5551,1.021,1.894
2026-06-13,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.5949,0.2427,0.1624,1.82,0.945
2026-06-13,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.404,0.3003,0.2957,1.565,1.133
2026-06-13,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.7139,0.196,0.0901,2.683,0.745
2026-06-13,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5141,0.2598,0.2262,1.932,1.07
2026-06-13,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7042,0.145,0.1508,2.468,0.918
2026-06-13,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.5832,0.2597,0.1571,1.664,0.9
2026-06-13,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4546,0.2872,0.2582,1.668,1.097
2026-06-13,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1726,0.2453,0.5821,0.727,1.993
2026-06-13,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.7228,0.1981,0.0791,2.493,0.73
2026-06-13,2026-06-22,Group stage,group,New Zealand,Egypt,1.0,0.2259,0.2549,0.5191,0.99,1.51
2026-06-13,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6343,0.2186,0.1471,1.779,0.911
2026-06-13,2026-06-22,Group stage,group,France,Iraq,1.0,0.7147,0.1767,0.1087,2.271,0.72
