snapshot_date,kickoff_date,kickoff_utc,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-30,2026-06-30,2026-06-30T17:00Z,Round of 32,knockout,Ivory Coast,Norway,1.0,0.3308,0.2297,0.4394,1.248,1.464
2026-06-30,2026-06-30,2026-06-30T21:00Z,Round of 32,knockout,France,Sweden,1.0,0.658,0.1792,0.1629,2.323,1.026
2026-06-30,2026-07-01,2026-07-01T01:00Z,Round of 32,knockout,Mexico,Ecuador,1.0,0.3922,0.3151,0.2927,0.993,0.944
2026-06-30,2026-07-01,2026-07-01T20:00Z,Round of 32,knockout,Belgium,Senegal,1.0,0.4836,0.2491,0.2674,1.935,1.313
2026-06-30,2026-07-01,2026-07-01T16:00Z,Round of 32,knockout,England,Congo DR,1.0,0.6232,0.2704,0.1065,2.115,0.657
2026-06-30,2026-07-02,2026-07-02T00:00Z,Round of 32,knockout,United States,Bosnia-Herzegovina,1.0,0.6537,0.1944,0.1519,2.291,1.206
2026-06-30,2026-07-02,2026-07-02T23:00Z,Round of 32,knockout,Portugal,Croatia,1.0,0.5277,0.2086,0.2637,1.561,1.032
2026-06-30,2026-07-02,2026-07-02T19:00Z,Round of 32,knockout,Spain,Austria,1.0,0.6304,0.1742,0.1954,2.021,1.069
2026-06-30,2026-07-03,2026-07-03T03:00Z,Round of 32,knockout,Switzerland,Algeria,1.0,0.4818,0.2144,0.3038,1.536,1.239
2026-06-30,2026-07-03,2026-07-03T18:00Z,Round of 32,knockout,Australia,Egypt,1.0,0.3576,0.2434,0.3989,1.238,1.044
2026-06-30,2026-07-03,2026-07-03T22:00Z,Round of 32,knockout,Argentina,Cape Verde,1.0,0.6988,0.1987,0.1025,2.329,0.717
2026-06-30,2026-07-04,2026-07-04T01:30Z,Round of 32,knockout,Colombia,Ghana,1.0,0.6384,0.2215,0.1401,1.968,0.743
