snapshot_date,kickoff_date,kickoff_utc,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-23,2026-06-23,2026-06-23T20:00Z,Group stage,group,England,Ghana,1.0,0.7124,0.2087,0.0789,2.418,0.545
2026-06-23,2026-06-23,2026-06-23T23:00Z,Group stage,group,Panama,Croatia,1.0,0.2084,0.2378,0.5537,1.111,1.847
2026-06-23,2026-06-23,2026-06-23T17:00Z,Group stage,group,Portugal,Uzbekistan,1.0,0.5993,0.2437,0.157,2.088,0.905
2026-06-23,2026-06-24,2026-06-24T02:00Z,Group stage,group,Colombia,Congo DR,1.0,0.6488,0.1963,0.1549,1.818,0.766
2026-06-23,2026-06-24,2026-06-24T19:00Z,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.506,0.2111,0.2829,1.539,1.073
2026-06-23,2026-06-24,2026-06-24T19:00Z,Group stage,group,Switzerland,Canada,1.0,0.3339,0.3263,0.3398,1.356,1.274
2026-06-23,2026-06-24,2026-06-24T22:00Z,Group stage,group,Morocco,Haiti,1.0,0.6255,0.2006,0.1738,2.206,0.866
2026-06-23,2026-06-24,2026-06-24T22:00Z,Group stage,group,Scotland,Brazil,1.0,0.109,0.2245,0.6666,0.892,2.077
2026-06-23,2026-06-25,2026-06-25T20:00Z,Group stage,group,Curaçao,Ivory Coast,1.0,0.1279,0.2043,0.6678,0.721,2.17
2026-06-23,2026-06-25,2026-06-25T23:00Z,Group stage,group,Tunisia,Netherlands,1.0,0.1132,0.2047,0.6821,0.752,2.339
2026-06-23,2026-06-25,2026-06-25T23:00Z,Group stage,group,Japan,Sweden,1.0,0.5255,0.2362,0.2383,2.196,1.023
2026-06-23,2026-06-25,2026-06-25T01:00Z,Group stage,group,Czechia,Mexico,1.0,0.1902,0.2277,0.5822,0.839,1.65
2026-06-23,2026-06-25,2026-06-25T01:00Z,Group stage,group,South Africa,South Korea,1.0,0.3188,0.257,0.4242,0.966,1.691
2026-06-23,2026-06-25,2026-06-25T20:00Z,Group stage,group,Ecuador,Germany,1.0,0.213,0.2501,0.5369,1.07,1.751
2026-06-23,2026-06-26,2026-06-26T02:00Z,Group stage,group,Paraguay,Australia,1.0,0.4209,0.2272,0.3519,1.019,1.297
2026-06-23,2026-06-26,2026-06-26T02:00Z,Group stage,group,Türkiye,United States,1.0,0.3545,0.2538,0.3917,1.483,1.359
2026-06-23,2026-06-26,2026-06-26T19:00Z,Group stage,group,Senegal,Iraq,1.0,0.5269,0.2494,0.2236,1.602,1.062
2026-06-23,2026-06-26,2026-06-26T19:00Z,Group stage,group,Norway,France,1.0,0.222,0.2245,0.5535,1.091,1.72
2026-06-23,2026-06-27,2026-06-27T23:30Z,Group stage,group,Congo DR,Uzbekistan,1.0,0.2948,0.2565,0.4487,1.143,1.239
2026-06-23,2026-06-27,2026-06-27T23:30Z,Group stage,group,Colombia,Portugal,1.0,0.4404,0.2118,0.3478,1.26,1.399
2026-06-23,2026-06-27,2026-06-27T21:00Z,Group stage,group,Croatia,Ghana,1.0,0.589,0.2407,0.1703,2.046,0.846
2026-06-23,2026-06-27,2026-06-27T03:00Z,Group stage,group,New Zealand,Belgium,1.0,0.0941,0.1743,0.7315,0.797,2.593
2026-06-23,2026-06-27,2026-06-27T00:00Z,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.318,0.2686,0.4134,1.338,1.208
2026-06-23,2026-06-27,2026-06-27T03:00Z,Group stage,group,Egypt,Iran,1.0,0.3065,0.2958,0.3977,1.014,1.283
2026-06-23,2026-06-27,2026-06-27T00:00Z,Group stage,group,Uruguay,Spain,1.0,0.2336,0.199,0.5675,0.837,1.656
2026-06-23,2026-06-27,2026-06-27T21:00Z,Group stage,group,Panama,England,1.0,0.0837,0.1866,0.7297,0.689,2.35
2026-06-23,2026-06-28,2026-06-28T02:00Z,Group stage,group,Algeria,Austria,1.0,0.3771,0.3328,0.2901,1.197,1.306
2026-06-23,2026-06-28,2026-06-28T02:00Z,Group stage,group,Jordan,Argentina,1.0,0.1154,0.2076,0.677,0.785,2.463
