snapshot_date,kickoff_date,kickoff_utc,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-07-02,2026-07-02,2026-07-02T23:00Z,Round of 32,knockout,Portugal,Croatia,1.0,0.5277,0.2086,0.2637,1.561,1.032
2026-07-02,2026-07-02,2026-07-02T19:00Z,Round of 32,knockout,Spain,Austria,1.0,0.6306,0.1741,0.1953,2.024,1.067
2026-07-02,2026-07-03,2026-07-03T03:00Z,Round of 32,knockout,Switzerland,Algeria,1.0,0.4818,0.2144,0.3038,1.536,1.239
2026-07-02,2026-07-03,2026-07-03T18:00Z,Round of 32,knockout,Australia,Egypt,1.0,0.3538,0.2453,0.4008,1.236,1.044
2026-07-02,2026-07-03,2026-07-03T22:00Z,Round of 32,knockout,Argentina,Cape Verde,1.0,0.6988,0.1987,0.1025,2.328,0.717
2026-07-02,2026-07-04,2026-07-04T01:30Z,Round of 32,knockout,Colombia,Ghana,1.0,0.6384,0.2215,0.1401,1.968,0.743
2026-07-02,2026-07-04,2026-07-04T17:00Z,Round of 16,knockout,Canada,Morocco,1.0,0.3045,0.2293,0.4662,1.005,1.694
2026-07-02,2026-07-04,2026-07-04T21:00Z,Round of 16,knockout,Paraguay,France,1.0,0.1829,0.2044,0.6126,0.893,2.089
2026-07-02,2026-07-05,2026-07-05T20:00Z,Round of 16,knockout,Brazil,Norway,1.0,0.5062,0.2395,0.2544,1.722,1.198
2026-07-02,2026-07-06,2026-07-06T00:00Z,Round of 16,knockout,Mexico,England,1.0,0.3474,0.2744,0.3782,1.125,1.415
2026-07-02,2026-07-07,2026-07-07T00:00Z,Round of 16,knockout,United States,Belgium,1.0,0.2209,0.2375,0.5416,1.247,1.855
