snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-09,2026-06-11,Group stage,group,Mexico,South Africa,1.0,0.6539,0.2049,0.1412,1.886,0.76
2026-06-09,2026-06-12,Group stage,group,South Korea,Czechia,1.0,0.4467,0.2545,0.2988,1.516,1.011
2026-06-09,2026-06-12,Group stage,group,Canada,Bosnia-Herzegovina,1.0,0.6368,0.2218,0.1414,1.885,0.796
2026-06-09,2026-06-13,Group stage,group,United States,Paraguay,1.0,0.4064,0.2937,0.2999,1.191,1.3
2026-06-09,2026-06-13,Group stage,group,Brazil,Morocco,1.0,0.474,0.2739,0.2521,1.408,1.243
2026-06-09,2026-06-13,Group stage,group,Qatar,Switzerland,1.0,0.1154,0.1955,0.6891,0.666,2.239
2026-06-09,2026-06-14,Group stage,group,Netherlands,Japan,1.0,0.3236,0.2878,0.3886,1.204,1.241
2026-06-09,2026-06-14,Group stage,group,Germany,Curaçao,1.0,0.7623,0.1679,0.0697,3.019,0.819
2026-06-09,2026-06-14,Group stage,group,Ivory Coast,Ecuador,1.0,0.1804,0.3252,0.4944,0.847,1.258
2026-06-09,2026-06-14,Group stage,group,Haiti,Scotland,1.0,0.3026,0.2341,0.4633,1.232,1.638
2026-06-09,2026-06-14,Group stage,group,Australia,Türkiye,1.0,0.2367,0.2696,0.4937,1.188,1.478
2026-06-09,2026-06-15,Group stage,group,Sweden,Tunisia,1.0,0.396,0.3017,0.3023,1.506,1.225
2026-06-09,2026-06-15,Group stage,group,Belgium,Egypt,1.0,0.5113,0.3032,0.1854,1.784,0.916
2026-06-09,2026-06-15,Group stage,group,Spain,Cape Verde,1.0,0.7132,0.1593,0.1276,2.522,0.937
2026-06-09,2026-06-15,Group stage,group,Saudi Arabia,Uruguay,1.0,0.1722,0.2409,0.587,0.942,1.536
2026-06-09,2026-06-16,Group stage,group,France,Senegal,1.0,0.552,0.2324,0.2156,1.921,1.086
2026-06-09,2026-06-16,Group stage,group,Iran,New Zealand,1.0,0.6143,0.2118,0.1738,1.852,0.868
2026-06-09,2026-06-16,Group stage,group,Iraq,Norway,1.0,0.1834,0.2583,0.5583,0.834,1.779
2026-06-09,2026-06-17,Group stage,group,England,Croatia,1.0,0.5365,0.2525,0.2109,1.576,1.081
2026-06-09,2026-06-17,Group stage,group,Portugal,Congo DR,1.0,0.6805,0.2243,0.0953,2.039,0.713
2026-06-09,2026-06-17,Group stage,group,Austria,Jordan,1.0,0.4426,0.3249,0.2325,1.685,1.087
2026-06-09,2026-06-17,Group stage,group,Argentina,Algeria,1.0,0.5923,0.2305,0.1772,1.854,0.874
2026-06-09,2026-06-17,Group stage,group,Ghana,Panama,1.0,0.2916,0.2367,0.4717,1.083,1.569
2026-06-09,2026-06-18,Group stage,group,Uzbekistan,Colombia,1.0,0.1895,0.2347,0.5758,0.965,1.805
2026-06-09,2026-06-18,Group stage,group,Czechia,South Africa,1.0,0.4075,0.2921,0.3004,1.508,1.121
2026-06-09,2026-06-18,Group stage,group,Switzerland,Bosnia-Herzegovina,1.0,0.6057,0.2376,0.1568,1.993,0.944
2026-06-09,2026-06-18,Group stage,group,Canada,Qatar,1.0,0.7289,0.1565,0.1145,1.974,0.804
2026-06-09,2026-06-19,Group stage,group,Mexico,South Korea,1.0,0.4568,0.2598,0.2834,1.3,1.136
2026-06-09,2026-06-19,Group stage,group,United States,Australia,1.0,0.4947,0.2316,0.2736,1.343,1.469
2026-06-09,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.2265,0.2187,0.5548,1.022,1.9
2026-06-09,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.5929,0.2425,0.1646,1.83,0.943
2026-06-09,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.3886,0.3022,0.3093,1.445,1.168
2026-06-09,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.7332,0.1743,0.0925,2.63,0.76
2026-06-09,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5197,0.2531,0.2272,1.924,1.091
2026-06-09,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7029,0.1408,0.1563,2.581,0.865
2026-06-09,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4448,0.2916,0.2636,1.652,1.079
2026-06-09,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1648,0.2464,0.5888,0.72,1.99
2026-06-09,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.5822,0.2621,0.1557,1.678,0.909
2026-06-09,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.726,0.1988,0.0752,2.454,0.726
2026-06-09,2026-06-22,Group stage,group,New Zealand,Egypt,1.0,0.2306,0.2551,0.5143,1.008,1.479
2026-06-09,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6404,0.2148,0.1448,1.711,0.989
2026-06-09,2026-06-22,Group stage,group,France,Iraq,1.0,0.693,0.1865,0.1205,2.226,0.744
2026-06-09,2026-06-23,Group stage,group,Norway,Senegal,1.0,0.3784,0.2556,0.366,1.682,1.214
2026-06-09,2026-06-23,Group stage,group,Jordan,Algeria,1.0,0.2214,0.2948,0.4837,1.162,1.528
2026-06-09,2026-06-23,Group stage,group,England,Ghana,1.0,0.7077,0.1997,0.0926,2.303,0.567
2026-06-09,2026-06-23,Group stage,group,Panama,Croatia,1.0,0.1847,0.2532,0.5621,1.064,1.794
2026-06-09,2026-06-23,Group stage,group,Portugal,Uzbekistan,1.0,0.6145,0.2416,0.1439,2.074,0.927
2026-06-09,2026-06-24,Group stage,group,Scotland,Brazil,1.0,0.119,0.2128,0.6682,0.931,2.17
2026-06-09,2026-06-24,Group stage,group,Switzerland,Canada,1.0,0.2687,0.302,0.4294,1.374,1.209
2026-06-09,2026-06-24,Group stage,group,Morocco,Haiti,1.0,0.608,0.225,0.167,2.184,0.963
2026-06-09,2026-06-24,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.4983,0.2158,0.2859,1.472,1.112
2026-06-09,2026-06-24,Group stage,group,Colombia,Congo DR,1.0,0.6544,0.2352,0.1104,1.838,0.746
2026-06-09,2026-06-25,Group stage,group,Curaçao,Ivory Coast,1.0,0.1524,0.2072,0.6404,0.786,2.12
2026-06-09,2026-06-25,Group stage,group,Japan,Sweden,1.0,0.5309,0.2401,0.2289,1.977,0.985
2026-06-09,2026-06-25,Group stage,group,Tunisia,Netherlands,1.0,0.1604,0.2528,0.5868,0.881,1.895
2026-06-09,2026-06-25,Group stage,group,Ecuador,Germany,1.0,0.2523,0.2875,0.4602,1.062,1.55
2026-06-09,2026-06-25,Group stage,group,Czechia,Mexico,1.0,0.1923,0.2188,0.5889,0.911,1.685
2026-06-09,2026-06-25,Group stage,group,South Africa,South Korea,1.0,0.2716,0.2559,0.4724,1.023,1.666
2026-06-09,2026-06-26,Group stage,group,Türkiye,United States,1.0,0.3808,0.2802,0.339,1.829,1.216
2026-06-09,2026-06-26,Group stage,group,Senegal,Iraq,1.0,0.5043,0.2714,0.2244,1.398,1.004
2026-06-09,2026-06-26,Group stage,group,Norway,France,1.0,0.2396,0.2146,0.5459,1.17,1.744
2026-06-09,2026-06-26,Group stage,group,Paraguay,Australia,1.0,0.4211,0.2436,0.3353,1.067,1.211
2026-06-09,2026-06-27,Group stage,group,Colombia,Portugal,1.0,0.3874,0.2376,0.375,1.246,1.437
2026-06-09,2026-06-27,Group stage,group,Congo DR,Uzbekistan,1.0,0.2664,0.2949,0.4387,1.102,1.268
2026-06-09,2026-06-27,Group stage,group,Croatia,Ghana,1.0,0.6115,0.2323,0.1562,2.06,0.791
2026-06-09,2026-06-27,Group stage,group,Panama,England,1.0,0.0862,0.2167,0.6971,0.79,2.104
2026-06-09,2026-06-27,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.3028,0.3255,0.3716,1.22,1.332
2026-06-09,2026-06-27,Group stage,group,New Zealand,Belgium,1.0,0.119,0.1578,0.7232,0.72,2.71
2026-06-09,2026-06-27,Group stage,group,Egypt,Iran,1.0,0.239,0.2746,0.4865,0.904,1.345
2026-06-09,2026-06-27,Group stage,group,Uruguay,Spain,1.0,0.2191,0.193,0.5879,0.874,1.664
2026-06-09,2026-06-28,Group stage,group,Jordan,Argentina,1.0,0.1227,0.2339,0.6434,0.855,2.296
2026-06-09,2026-06-28,Group stage,group,Algeria,Austria,1.0,0.3952,0.3229,0.2819,1.167,1.312
