snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-19,2026-06-19,Group stage,group,United States,Australia,1.0,0.4959,0.2498,0.2543,1.366,1.445
2026-06-19,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.212,0.2152,0.5729,0.969,1.867
2026-06-19,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.4238,0.2936,0.2826,1.443,1.217
2026-06-19,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.735,0.1856,0.0794,2.641,0.727
2026-06-19,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5135,0.2465,0.2399,2.02,1.063
2026-06-19,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.5496,0.2596,0.1908,1.807,0.992
2026-06-19,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.7551,0.1728,0.0722,2.602,0.674
2026-06-19,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1486,0.216,0.6354,0.709,2.074
2026-06-19,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.5393,0.2552,0.2055,1.503,0.954
2026-06-19,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4562,0.2964,0.2473,1.635,1.125
2026-06-19,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7041,0.1617,0.1341,2.389,0.943
2026-06-19,2026-06-22,Group stage,group,France,Iraq,1.0,0.7154,0.1766,0.108,2.417,0.732
2026-06-19,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6454,0.2101,0.1446,1.765,0.863
2026-06-19,2026-06-22,Group stage,group,New Zealand,Egypt,1.0,0.2114,0.2455,0.5432,0.924,1.512
2026-06-19,2026-06-23,Group stage,group,Norway,Senegal,1.0,0.4083,0.2657,0.326,1.749,1.215
2026-06-19,2026-06-23,Group stage,group,Portugal,Uzbekistan,1.0,0.5993,0.2437,0.157,2.088,0.905
2026-06-19,2026-06-23,Group stage,group,England,Ghana,1.0,0.7124,0.2087,0.0789,2.422,0.545
2026-06-19,2026-06-23,Group stage,group,Panama,Croatia,1.0,0.2084,0.2378,0.5537,1.111,1.85
2026-06-19,2026-06-23,Group stage,group,Jordan,Algeria,1.0,0.2518,0.2822,0.466,1.189,1.526
2026-06-19,2026-06-24,Group stage,group,Scotland,Brazil,1.0,0.1103,0.2194,0.6703,0.882,2.177
2026-06-19,2026-06-24,Group stage,group,Morocco,Haiti,1.0,0.6137,0.2223,0.1641,2.161,0.916
2026-06-19,2026-06-24,Group stage,group,Switzerland,Canada,1.0,0.3339,0.3263,0.3398,1.356,1.274
2026-06-19,2026-06-24,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.506,0.2111,0.2829,1.535,1.073
2026-06-19,2026-06-24,Group stage,group,Colombia,Congo DR,1.0,0.6488,0.1963,0.1549,1.818,0.766
2026-06-19,2026-06-25,Group stage,group,South Africa,South Korea,1.0,0.3188,0.257,0.4242,0.966,1.691
2026-06-19,2026-06-25,Group stage,group,Czechia,Mexico,1.0,0.1902,0.2277,0.5822,0.839,1.65
2026-06-19,2026-06-25,Group stage,group,Ecuador,Germany,1.0,0.2711,0.2581,0.4708,1.15,1.686
2026-06-19,2026-06-25,Group stage,group,Curaçao,Ivory Coast,1.0,0.1253,0.1977,0.6769,0.726,2.453
2026-06-19,2026-06-25,Group stage,group,Japan,Sweden,1.0,0.5283,0.237,0.2347,2.121,1.046
2026-06-19,2026-06-25,Group stage,group,Tunisia,Netherlands,1.0,0.1195,0.2229,0.6576,0.811,2.205
2026-06-19,2026-06-26,Group stage,group,Norway,France,1.0,0.2443,0.224,0.5318,1.113,1.692
2026-06-19,2026-06-26,Group stage,group,Senegal,Iraq,1.0,0.5406,0.2503,0.2092,1.579,1.026
2026-06-19,2026-06-26,Group stage,group,Paraguay,Australia,1.0,0.398,0.2329,0.3691,1.034,1.362
2026-06-19,2026-06-26,Group stage,group,Türkiye,United States,1.0,0.3826,0.2592,0.3582,1.636,1.351
2026-06-19,2026-06-27,Group stage,group,Egypt,Iran,1.0,0.2899,0.3037,0.4065,1.002,1.233
2026-06-19,2026-06-27,Group stage,group,New Zealand,Belgium,1.0,0.1002,0.1658,0.734,0.795,2.543
2026-06-19,2026-06-27,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.3071,0.2816,0.4113,1.237,1.256
2026-06-19,2026-06-27,Group stage,group,Uruguay,Spain,1.0,0.2321,0.1855,0.5824,0.832,1.645
2026-06-19,2026-06-27,Group stage,group,Croatia,Ghana,1.0,0.589,0.2407,0.1703,2.046,0.846
2026-06-19,2026-06-27,Group stage,group,Colombia,Portugal,1.0,0.4404,0.2118,0.3478,1.26,1.399
2026-06-19,2026-06-27,Group stage,group,Congo DR,Uzbekistan,1.0,0.2948,0.2565,0.4487,1.143,1.239
2026-06-19,2026-06-27,Group stage,group,Panama,England,1.0,0.0837,0.1866,0.7297,0.689,2.35
2026-06-19,2026-06-28,Group stage,group,Algeria,Austria,1.0,0.3599,0.3227,0.3174,1.154,1.312
2026-06-19,2026-06-28,Group stage,group,Jordan,Argentina,1.0,0.1393,0.2348,0.6259,0.823,2.377
