snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-10,2026-06-11,Group stage,group,Mexico,South Africa,1.0,0.6517,0.2062,0.1421,1.885,0.776
2026-06-10,2026-06-12,Group stage,group,South Korea,Czechia,1.0,0.4467,0.2545,0.2988,1.516,1.011
2026-06-10,2026-06-12,Group stage,group,Canada,Bosnia-Herzegovina,1.0,0.6368,0.2218,0.1414,1.885,0.796
2026-06-10,2026-06-13,Group stage,group,United States,Paraguay,1.0,0.4064,0.2937,0.2999,1.191,1.301
2026-06-10,2026-06-13,Group stage,group,Brazil,Morocco,1.0,0.474,0.2739,0.2521,1.408,1.243
2026-06-10,2026-06-13,Group stage,group,Qatar,Switzerland,1.0,0.1154,0.1955,0.6891,0.666,2.239
2026-06-10,2026-06-14,Group stage,group,Netherlands,Japan,1.0,0.3236,0.2878,0.3886,1.204,1.241
2026-06-10,2026-06-14,Group stage,group,Germany,Curaçao,1.0,0.7623,0.1679,0.0697,3.019,0.819
2026-06-10,2026-06-14,Group stage,group,Ivory Coast,Ecuador,1.0,0.1804,0.3252,0.4944,0.847,1.258
2026-06-10,2026-06-14,Group stage,group,Haiti,Scotland,1.0,0.3025,0.234,0.4635,1.232,1.638
2026-06-10,2026-06-14,Group stage,group,Australia,Türkiye,1.0,0.2367,0.2696,0.4937,1.188,1.481
2026-06-10,2026-06-15,Group stage,group,Sweden,Tunisia,1.0,0.396,0.3017,0.3023,1.504,1.225
2026-06-10,2026-06-15,Group stage,group,Belgium,Egypt,1.0,0.5127,0.3041,0.1832,1.784,0.916
2026-06-10,2026-06-15,Group stage,group,Spain,Cape Verde,1.0,0.7123,0.1597,0.128,2.524,0.937
2026-06-10,2026-06-15,Group stage,group,Saudi Arabia,Uruguay,1.0,0.2018,0.2572,0.541,0.994,1.4
2026-06-10,2026-06-16,Group stage,group,France,Senegal,1.0,0.5435,0.2393,0.2172,1.905,1.087
2026-06-10,2026-06-16,Group stage,group,Iran,New Zealand,1.0,0.6143,0.2118,0.1738,1.852,0.868
2026-06-10,2026-06-16,Group stage,group,Iraq,Norway,1.0,0.1526,0.2599,0.5876,0.879,1.875
2026-06-10,2026-06-17,Group stage,group,England,Croatia,1.0,0.5365,0.2525,0.2109,1.576,1.081
2026-06-10,2026-06-17,Group stage,group,Portugal,Congo DR,1.0,0.6534,0.2342,0.1124,2.134,0.721
2026-06-10,2026-06-17,Group stage,group,Austria,Jordan,1.0,0.4426,0.3249,0.2325,1.685,1.087
2026-06-10,2026-06-17,Group stage,group,Argentina,Algeria,1.0,0.6002,0.2224,0.1773,1.869,0.839
2026-06-10,2026-06-17,Group stage,group,Ghana,Panama,1.0,0.2916,0.2367,0.4717,1.083,1.569
2026-06-10,2026-06-18,Group stage,group,Uzbekistan,Colombia,1.0,0.1895,0.2347,0.5758,0.965,1.805
2026-06-10,2026-06-18,Group stage,group,Czechia,South Africa,1.0,0.4062,0.2865,0.3073,1.507,1.134
2026-06-10,2026-06-18,Group stage,group,Switzerland,Bosnia-Herzegovina,1.0,0.6057,0.2376,0.1568,1.993,0.944
2026-06-10,2026-06-18,Group stage,group,Canada,Qatar,1.0,0.7289,0.1565,0.1145,1.974,0.804
2026-06-10,2026-06-19,Group stage,group,Mexico,South Korea,1.0,0.4568,0.2598,0.2834,1.3,1.136
2026-06-10,2026-06-19,Group stage,group,United States,Australia,1.0,0.4947,0.2316,0.2736,1.345,1.469
2026-06-10,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.2266,0.2187,0.5547,1.021,1.9
2026-06-10,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.5929,0.2425,0.1646,1.83,0.943
2026-06-10,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.3886,0.3022,0.3093,1.445,1.169
2026-06-10,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.7332,0.1743,0.0925,2.63,0.76
2026-06-10,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5197,0.2531,0.2272,1.924,1.091
2026-06-10,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7024,0.1506,0.147,2.485,0.916
2026-06-10,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4448,0.2916,0.2636,1.652,1.079
2026-06-10,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1648,0.2464,0.5888,0.719,1.988
2026-06-10,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.581,0.2629,0.1562,1.678,0.909
2026-06-10,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.726,0.1988,0.0752,2.454,0.726
2026-06-10,2026-06-22,Group stage,group,New Zealand,Egypt,1.0,0.2322,0.2568,0.5109,1.008,1.479
2026-06-10,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6401,0.2107,0.1492,1.732,0.937
2026-06-10,2026-06-22,Group stage,group,France,Iraq,1.0,0.7165,0.182,0.1016,2.309,0.735
2026-06-10,2026-06-23,Group stage,group,Norway,Senegal,1.0,0.3842,0.265,0.3508,1.688,1.214
2026-06-10,2026-06-23,Group stage,group,Jordan,Algeria,1.0,0.2224,0.2939,0.4837,1.158,1.527
2026-06-10,2026-06-23,Group stage,group,England,Ghana,1.0,0.7077,0.1997,0.0926,2.303,0.567
2026-06-10,2026-06-23,Group stage,group,Panama,Croatia,1.0,0.1847,0.2532,0.5621,1.064,1.794
2026-06-10,2026-06-23,Group stage,group,Portugal,Uzbekistan,1.0,0.6145,0.2416,0.1439,2.074,0.927
2026-06-10,2026-06-24,Group stage,group,Scotland,Brazil,1.0,0.1192,0.2128,0.6681,0.931,2.17
