snapshot_date,kickoff_date,kickoff_utc,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-27,2026-06-27,2026-06-27T21:00Z,Group stage,group,Croatia,Ghana,1.0,0.5695,0.2542,0.1763,1.848,0.818
2026-06-27,2026-06-27,2026-06-27T23:30Z,Group stage,group,Colombia,Portugal,1.0,0.3957,0.2186,0.3857,1.188,1.285
2026-06-27,2026-06-27,2026-06-27T23:30Z,Group stage,group,Congo DR,Uzbekistan,1.0,0.3333,0.2668,0.3999,1.188,1.198
2026-06-27,2026-06-27,2026-06-27T21:00Z,Group stage,group,Panama,England,1.0,0.0973,0.1992,0.7035,0.716,2.189
2026-06-27,2026-06-28,2026-06-28T02:00Z,Group stage,group,Jordan,Argentina,1.0,0.1143,0.2087,0.677,0.782,2.462
2026-06-27,2026-06-28,2026-06-28T02:00Z,Group stage,group,Algeria,Austria,1.0,0.3768,0.3328,0.2904,1.197,1.317
2026-06-27,2026-06-28,2026-06-28T19:00Z,Round of 32,knockout,South Africa,Canada,1.0,0.2984,0.2848,0.4168,1.121,1.466
2026-06-27,2026-06-29,2026-06-29T17:00Z,Round of 32,knockout,Brazil,Japan,1.0,0.4919,0.2607,0.2474,1.505,1.123
2026-06-27,2026-06-29,2026-06-29T20:30Z,Round of 32,knockout,Germany,Paraguay,1.0,0.5514,0.2522,0.1964,2.05,0.997
2026-06-27,2026-06-30,2026-06-30T01:00Z,Round of 32,knockout,Netherlands,Morocco,1.0,0.4244,0.279,0.2966,1.291,1.252
2026-06-27,2026-06-30,2026-06-30T17:00Z,Round of 32,knockout,Ivory Coast,Norway,1.0,0.3351,0.2284,0.4365,1.248,1.464
2026-06-27,2026-06-30,2026-06-30T21:00Z,Round of 32,knockout,France,Sweden,1.0,0.6592,0.1805,0.1603,2.324,1.026
2026-06-27,2026-07-02,2026-07-02T00:00Z,Round of 32,knockout,United States,Bosnia-Herzegovina,1.0,0.6537,0.1944,0.1519,2.291,1.205
2026-06-27,2026-07-03,2026-07-03T18:00Z,Round of 32,knockout,Australia,Egypt,1.0,0.3561,0.2442,0.3997,1.239,1.044
2026-06-27,2026-07-03,2026-07-03T22:00Z,Round of 32,knockout,Argentina,Cape Verde,1.0,0.7123,0.2027,0.085,2.322,0.705
