snapshot_date,kickoff_date,kickoff_utc,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-26,2026-06-26,2026-06-26T19:00Z,Group stage,group,Senegal,Iraq,1.0,0.5269,0.2494,0.2236,1.602,1.064
2026-06-26,2026-06-26,2026-06-26T19:00Z,Group stage,group,Norway,France,1.0,0.222,0.2245,0.5535,1.091,1.72
2026-06-26,2026-06-27,2026-06-27T03:00Z,Group stage,group,Egypt,Iran,1.0,0.3065,0.2958,0.3977,1.014,1.284
2026-06-26,2026-06-27,2026-06-27T03:00Z,Group stage,group,New Zealand,Belgium,1.0,0.0941,0.1743,0.7315,0.797,2.593
2026-06-26,2026-06-27,2026-06-27T00:00Z,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.318,0.2686,0.4134,1.338,1.208
2026-06-26,2026-06-27,2026-06-27T00:00Z,Group stage,group,Uruguay,Spain,1.0,0.2336,0.199,0.5675,0.837,1.656
2026-06-26,2026-06-27,2026-06-27T21:00Z,Group stage,group,Croatia,Ghana,1.0,0.5707,0.2541,0.1752,1.849,0.817
2026-06-26,2026-06-27,2026-06-27T23:30Z,Group stage,group,Colombia,Portugal,1.0,0.3957,0.2186,0.3857,1.188,1.285
2026-06-26,2026-06-27,2026-06-27T23:30Z,Group stage,group,Congo DR,Uzbekistan,1.0,0.3335,0.2667,0.3998,1.184,1.198
2026-06-26,2026-06-27,2026-06-27T21:00Z,Group stage,group,Panama,England,1.0,0.0973,0.1992,0.7035,0.716,2.189
2026-06-26,2026-06-28,2026-06-28T02:00Z,Group stage,group,Jordan,Argentina,1.0,0.1154,0.2076,0.677,0.786,2.462
2026-06-26,2026-06-28,2026-06-28T02:00Z,Group stage,group,Algeria,Austria,1.0,0.377,0.3327,0.2903,1.197,1.306
