snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-15,2026-06-15,Group stage,group,Belgium,Egypt,1.0,0.507,0.3063,0.1867,1.803,0.914
2026-06-15,2026-06-15,Group stage,group,Spain,Cape Verde,1.0,0.7083,0.1583,0.1335,2.549,0.937
2026-06-15,2026-06-15,Group stage,group,Saudi Arabia,Uruguay,1.0,0.2076,0.2492,0.5432,0.99,1.398
2026-06-15,2026-06-16,Group stage,group,Iran,New Zealand,1.0,0.6171,0.2126,0.1703,1.886,0.859
2026-06-15,2026-06-16,Group stage,group,Iraq,Norway,1.0,0.1624,0.2492,0.5884,0.863,1.887
2026-06-15,2026-06-16,Group stage,group,France,Senegal,1.0,0.5449,0.2483,0.2068,1.892,1.068
2026-06-15,2026-06-17,Group stage,group,Austria,Jordan,1.0,0.4317,0.3354,0.2329,1.673,1.102
2026-06-15,2026-06-17,Group stage,group,Argentina,Algeria,1.0,0.6043,0.2377,0.158,1.87,0.848
2026-06-15,2026-06-17,Group stage,group,Ghana,Panama,1.0,0.2929,0.235,0.4721,1.078,1.569
2026-06-15,2026-06-17,Group stage,group,Portugal,Congo DR,1.0,0.68,0.228,0.092,2.167,0.701
2026-06-15,2026-06-17,Group stage,group,England,Croatia,1.0,0.5246,0.255,0.2203,1.597,1.065
2026-06-15,2026-06-18,Group stage,group,Uzbekistan,Colombia,1.0,0.1918,0.2267,0.5815,0.959,1.787
2026-06-15,2026-06-18,Group stage,group,Czechia,South Africa,1.0,0.389,0.2812,0.3298,1.508,1.11
2026-06-15,2026-06-18,Group stage,group,Switzerland,Bosnia-Herzegovina,1.0,0.6587,0.1902,0.151,1.939,0.964
2026-06-15,2026-06-18,Group stage,group,Canada,Qatar,1.0,0.6666,0.1769,0.1565,1.748,0.861
2026-06-15,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.212,0.2152,0.5729,0.969,1.867
2026-06-15,2026-06-19,Group stage,group,Mexico,South Korea,1.0,0.4489,0.2686,0.2824,1.286,1.07
2026-06-15,2026-06-19,Group stage,group,United States,Australia,1.0,0.4956,0.2499,0.2545,1.366,1.445
2026-06-15,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.4238,0.2936,0.2826,1.442,1.217
2026-06-15,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.735,0.1856,0.0794,2.641,0.727
2026-06-15,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5145,0.246,0.2395,2.021,1.063
2026-06-15,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.5494,0.2594,0.1912,1.806,0.992
2026-06-15,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.7558,0.1723,0.0719,2.601,0.676
2026-06-15,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1492,0.2154,0.6354,0.709,2.074
2026-06-15,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.5832,0.2597,0.1571,1.664,0.9
2026-06-15,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4546,0.2872,0.2582,1.668,1.097
2026-06-15,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7042,0.145,0.1508,2.468,0.918
2026-06-15,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6343,0.2186,0.1471,1.779,0.911
