snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-07,2026-06-11,Group stage,group,Mexico,South Africa,1.0,0.6513,0.2072,0.1415,1.863,0.756
2026-06-07,2026-06-12,Group stage,group,South Korea,Czechia,1.0,0.4467,0.2545,0.2988,1.516,1.011
2026-06-07,2026-06-12,Group stage,group,Canada,Bosnia-Herzegovina,1.0,0.6378,0.2212,0.1411,1.885,0.796
2026-06-07,2026-06-13,Group stage,group,United States,Paraguay,1.0,0.4064,0.2937,0.2999,1.191,1.3
2026-06-07,2026-06-13,Group stage,group,Brazil,Morocco,1.0,0.453,0.2831,0.264,1.402,1.223
2026-06-07,2026-06-13,Group stage,group,Qatar,Switzerland,1.0,0.115,0.1947,0.6903,0.666,2.236
2026-06-07,2026-06-14,Group stage,group,Netherlands,Japan,1.0,0.3462,0.2892,0.3646,1.237,1.239
2026-06-07,2026-06-14,Group stage,group,Germany,Curaçao,1.0,0.7623,0.1679,0.0697,3.019,0.819
2026-06-07,2026-06-14,Group stage,group,Ivory Coast,Ecuador,1.0,0.1814,0.3256,0.4929,0.82,1.274
2026-06-07,2026-06-14,Group stage,group,Haiti,Scotland,1.0,0.301,0.236,0.463,1.231,1.638
2026-06-07,2026-06-14,Group stage,group,Australia,Türkiye,1.0,0.2367,0.2696,0.4937,1.188,1.478
2026-06-07,2026-06-15,Group stage,group,Sweden,Tunisia,1.0,0.396,0.3017,0.3023,1.506,1.225
2026-06-07,2026-06-15,Group stage,group,Belgium,Egypt,1.0,0.5113,0.3032,0.1854,1.782,0.916
2026-06-07,2026-06-15,Group stage,group,Spain,Cape Verde,1.0,0.7033,0.1681,0.1286,2.516,0.938
2026-06-07,2026-06-15,Group stage,group,Saudi Arabia,Uruguay,1.0,0.1722,0.2409,0.587,0.942,1.536
2026-06-07,2026-06-16,Group stage,group,France,Senegal,1.0,0.5671,0.2313,0.2017,1.932,1.112
2026-06-07,2026-06-16,Group stage,group,Iran,New Zealand,1.0,0.6073,0.2173,0.1754,1.851,0.877
2026-06-07,2026-06-16,Group stage,group,Iraq,Norway,1.0,0.1768,0.2435,0.5796,0.866,1.744
2026-06-07,2026-06-17,Group stage,group,England,Croatia,1.0,0.5448,0.2434,0.2118,1.616,1.099
2026-06-07,2026-06-17,Group stage,group,Portugal,Congo DR,1.0,0.6792,0.224,0.0968,2.028,0.718
2026-06-07,2026-06-17,Group stage,group,Austria,Jordan,1.0,0.4491,0.3095,0.2414,1.654,1.094
2026-06-07,2026-06-17,Group stage,group,Argentina,Algeria,1.0,0.597,0.2309,0.1721,1.853,0.878
2026-06-07,2026-06-17,Group stage,group,Ghana,Panama,1.0,0.2921,0.2362,0.4717,1.08,1.565
2026-06-07,2026-06-18,Group stage,group,Uzbekistan,Colombia,1.0,0.163,0.2406,0.5964,0.978,1.839
2026-06-07,2026-06-18,Group stage,group,Czechia,South Africa,1.0,0.3956,0.301,0.3034,1.459,1.116
